Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
49645247,COc1ccccc1OCCn1c(=S)[nH]c2ccccc21,2.4287,300.383,3.7864900000000024,1.0,4.0,39.18,5.0,21.0,9.484416007995605,Yes,Yes,Yes,Yes,Yes,-
56315997,COc1ccc(NC(=O)CN(C)C(=O)c2ccc(COc3ccccc3)o2)cc1,4.20239999999999,394.42700000000013,3.5779000000000023,1.0,5.0,81.01,8.0,29.0,5.802023410797119,Yes,Yes,Yes,Yes,Yes,-
4260490,CCOc1ccc(C2C=C(c3ccc(F)cc3)Nc3ncnn32)cc1,3.0381,336.37,3.871900000000002,1.0,5.0,51.97,4.0,25.0,3.8726961612701416,Yes,Yes,Yes,Yes,Yes,-
26667355,CCCC(=O)c1cc(CP(=O)(OCC)OCC)oc1C,9.5708,302.307,4.336920000000004,0.0,5.0,65.74000000000001,9.0,20.0,8.324625968933105,Yes,Yes,Yes,Yes,Yes,-
4241172,Cc1nc(CCNC(=O)Cc2ccccc2)cs1,8.9595,260.362,2.35292,1.0,3.0,41.99,5.0,18.0,9.056845664978027,Yes,No,Yes,Yes,Yes,-
56315295,CC(C)CN(C(=O)Cn1c(=O)cnc2ccccc21)C1CCS(=O)(=O)C1,13.2273,377.46600000000024,1.0681999999999998,0.0,6.0,89.34,5.0,26.0,4.345930099487305,Yes,Yes,Yes,Yes,Yes,-
26659049,Cc1cc(-c2n[nH]c(=S)n2/N=C/c2ccco2)n[nH]1,7.1829,274.309,2.1144099999999995,2.0,6.0,87.78999999999999,3.0,19.0,11.210722923278809,Yes,No,Yes,Yes,Yes,-
26664853,O=C1CCC(=O)N1CC(O)COc1ccccc1,9.2847,249.26600000000002,0.5752999999999999,1.0,4.0,66.84,5.0,18.0,8.53526782989502,Yes,No,Yes,Yes,Yes,-
51089544,COc1ccc(C(CNS(=O)(=O)c2ccc(C)cc2)N2CCN(C)CC2)cc1,3.7609,403.5480000000002,2.27062,1.0,5.0,61.88,7.0,28.0,-0.795773983001709,Yes,Yes,Yes,Yes,Yes,-
24780881,CN(C)c1nc(N(C)C)nc(N(C#N)CN2C(=O)c3ccccc3S2(=O)=O)n1,2.12759999999999,402.4400000000001,0.09328000000000003,0.0,10.0,126.63000000000001,5.0,28.0,8.090043067932129,Yes,Yes,Yes,Yes,Yes,-
49670789,O=C1CSC(c2ccc([N+](=O)[O-])cc2)N1c1ccc(O)cc1,16.5736,316.338,3.0790000000000015,1.0,5.0,83.67999999999999,3.0,22.0,4.085021495819092,Yes,Yes,Yes,Yes,Yes,-
57268801,COc1ccc(C(=O)N2CCCC(C(N)=O)C2)cc1S(=O)(=O)N1CCOCC1,10.7379,411.4800000000002,0.053600000000001646,1.0,6.0,119.23999999999998,5.0,28.0,9.110891342163086,Yes,Yes,Yes,Yes,Yes,-
24804897,COc1ccccc1N1CCN(C(=O)CSc2nnc(NC(=O)C(C)C)s2)CC1,17.6918,435.57500000000016,2.5821000000000005,1.0,8.0,87.66,7.0,29.0,7.206188201904297,Yes,Yes,Yes,Yes,Yes,-
49671671,Cc1cc(C)c(C(=O)CC(=O)c2ccccc2Cl)c(O)c1,14.4451,302.75700000000006,4.118140000000002,1.0,3.0,54.370000000000005,4.0,21.0,9.098297119140625,Yes,Yes,Yes,Yes,Yes,-
24834542,CCC(C)c1ccc(S(=O)(=O)N2CCN(C(C)CC(=O)O)CC2)cc1,8.4008,368.49900000000014,2.3696,1.0,4.0,77.92,7.0,25.0,9.671483993530273,Yes,Yes,Yes,Yes,Yes,-
24833294,O=C(O)c1nn(-c2ccccc2C(F)(F)F)cc1O,-4.4753,272.18199999999996,2.2949000000000006,2.0,4.0,75.35,2.0,19.0,9.699131965637207,Yes,No,Yes,Yes,Yes,-
26659849,COC(=O)Cn1c2c(c3cc(C)ccc31)CCCC2NC(C)c1ccccc1,13.7547,376.50000000000006,4.850920000000005,1.0,4.0,43.26,5.0,28.0,6.225431442260742,Yes,Yes,Yes,Yes,Yes,-
56322073,CC1CCC2(CC1)NC(=O)N(CC(=O)Nc1ccc3[nH]c(=O)[nH]c3c1)C2=O,5.92539999999999,371.3970000000001,1.2953999999999999,4.0,4.0,127.16,3.0,27.0,9.425544738769531,Yes,Yes,Yes,Yes,Yes,-
49642949,CCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc2c(cc1Br)OCO2,8.3251,411.2520000000001,3.1011000000000015,1.0,5.0,77.10000000000001,4.0,25.0,6.200858116149902,Yes,Yes,Yes,Yes,Yes,-
24781289,CCOC(=O)Cn1nc(C)c(NC(=O)c2ccc([N+](=O)[O-])c(C)c2)c1C,17.9316,360.3700000000002,2.5319600000000007,1.0,7.0,116.36000000000001,6.0,26.0,4.3649001121521,Yes,Yes,Yes,Yes,Yes,-
3713269,N#Cc1ccsc1NC(=O)c1cnccn1,-11.0402,230.252,1.6620799999999998,1.0,5.0,78.67,2.0,16.0,9.446505546569824,Yes,No,Yes,Yes,Yes,-
14726672,N#C/C(=C/c1ccc(N2CCOCC2)o1)c1nc2ccccc2[nH]1,-1.20810000000001,320.3519999999999,3.056680000000001,1.0,5.0,78.08000000000001,3.0,24.0,5.320259094238281,Yes,Yes,Yes,Yes,Yes,-
859695,COC(=O)c1cc(Br)c(=O)n(Cc2ccncc2)c1,3.88549999999999,323.14599999999996,1.8407,0.0,5.0,61.190000000000005,3.0,19.0,9.02634334564209,Yes,No,Yes,Yes,Yes,-
51086490,O=C(CSc1nccn(-c2ccc(F)c(Cl)c2)c1=O)NC1CCCC1,13.1075,381.8600000000002,3.175900000000002,1.0,5.0,63.99,5.0,25.0,6.97282075881958,Yes,Yes,Yes,Yes,Yes,-
26728240,CCOC(=O)c1cn(Cc2ccccc2)c2cc(C)nn2c1=O,9.39419999999999,311.34100000000007,2.02942,0.0,6.0,65.6,4.0,23.0,8.094281196594238,Yes,Yes,Yes,Yes,Yes,-
4247289,CC1CCCCN1S(=O)(=O)c1ccc(C(=O)Nc2nnc(-c3ccccc3Cl)o2)cc1,5.5211,460.9430000000002,4.205400000000003,1.0,6.0,105.4,5.0,31.0,6.411017894744873,Yes,Yes,Yes,Yes,Yes,-
57265223,Cc1ccc(S(=O)(=O)N2CCC(C(=O)OCCOc3cccc(C)c3)CC2)cc1,14.904,417.52700000000016,3.326340000000002,0.0,5.0,72.91000000000001,7.0,29.0,4.860170364379883,Yes,Yes,Yes,Yes,Yes,-
17433060,COc1cc(CNCCc2ccccc2)ccc1OCC(N)=O.Cl,1.9228,350.8460000000002,2.3134,2.0,4.0,73.58,9.0,24.0,4.344966411590576,Yes,Yes,Yes,Yes,Yes,-
4259254,Cc1cc(C(C)c2ccccc2)c(O)c(CN2CCOCC2)c1C,15.6135,325.4520000000001,3.9930400000000033,1.0,3.0,32.7,4.0,24.0,-5.05595588684082,Yes,Yes,Yes,Yes,Yes,-
14723829,CCOC(=O)C1=C(C)Nc2ncnn2C1c1cccs1,12.8585,290.348,2.1916,1.0,7.0,69.03999999999999,3.0,20.0,6.645092964172363,Yes,Yes,Yes,Yes,Yes,-
22415130,O=C(CCSc1ccccc1)Nc1ccccc1C(=O)N1CCCC1,2.76959999999999,354.47500000000025,4.0435000000000025,1.0,3.0,49.410000000000004,6.0,25.0,2.6868269443511963,Yes,Yes,Yes,Yes,Yes,-
24811551,CCOc1ccc(NC(=S)N2CCCN(Cc3cccc(Cl)c3)C2)cc1,6.76549999999999,389.952,4.600900000000004,1.0,3.0,27.740000000000002,5.0,26.0,-1.391797423362732,Yes,Yes,Yes,Yes,Yes,-
85145968,CC(C)(C)OC(=O)N1CCC(NC(=O)c2nc[nH]c2C(=O)NCc2ccccc2)CC1,22.4823,427.5050000000002,2.4690000000000003,3.0,5.0,116.41999999999999,5.0,31.0,7.468480110168457,Yes,Yes,Yes,Yes,Yes,-
49668135,CC(C)C[C@@H](COc1ccccc1)N1CCN(CCc2ccccc2)CCC1=O,-61.7069,394.5590000000002,4.257100000000004,0.0,3.0,32.78,9.0,29.0,-24.427967071533203,Yes,Yes,Yes,Yes,Yes,-
49733357,CCOc1ccc(S(=O)(=O)N(CC)CC(=O)NCc2ccccn2)cc1C,9.0655,391.49300000000005,2.115719999999999,1.0,5.0,88.60000000000001,9.0,27.0,3.115633964538574,Yes,Yes,Yes,Yes,Yes,-
14732698,O=C(O)C1CCCN1C(=O)Nc1ccc(Cl)cc1,14.096,268.70000000000005,2.4209000000000005,2.0,2.0,69.64,2.0,18.0,7.0644965171813965,Yes,No,Yes,Yes,Yes,-
56315527,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,3.1621,499.58900000000034,2.9324200000000014,1.0,6.0,105.25000000000001,5.0,35.0,6.414967060089111,Yes,No,Yes,Yes,Yes,-
14718768,CCn1nccc1C(=O)Nc1cc(Cl)cc(Cl)c1,-2.0896,284.14599999999996,3.462100000000002,1.0,3.0,46.92,3.0,18.0,8.214334487915039,Yes,No,Yes,Yes,Yes,-
14741650,CCCCCCC1CC(C)(/C(C)=N/NC(N)=O)OC1=O,-18.1102,283.372,2.3228,2.0,4.0,93.78,7.0,20.0,5.022164344787598,Yes,Yes,Yes,Yes,Yes,-
24838036,Cc1cccc(C)c1OCC(O)CN1CCN(c2ccccn2)CC1,-1.1052,341.45500000000004,2.2603400000000002,1.0,5.0,48.830000000000005,6.0,25.0,0.639133632183075,Yes,Yes,Yes,Yes,Yes,-
17431574,CN(C)c1ccc(/C=C2\SC(=O)N(CC(O)Cn3c4ccccc4c4ccccc43)C2=O)cc1,10.1141,471.5820000000001,4.957900000000004,1.0,6.0,65.78,6.0,34.0,7.85099983215332,Yes,Yes,Yes,Yes,Yes,-
26729686,CCOC(=O)N1CCC(NC(=O)c2ccc(Cl)cc2)CC1,9.6182,310.7810000000001,2.6907000000000005,1.0,3.0,58.64,3.0,21.0,5.6508002281188965,Yes,Yes,Yes,Yes,Yes,-
24810028,CN(C)c1nc(SCC(=O)Nc2ccccc2)nc(N2CCOCC2)n1,13.9079,374.47000000000025,1.505,1.0,8.0,83.48,6.0,26.0,7.305495262145996,Yes,Yes,Yes,Yes,Yes,-
47199159,CSc1nc(O)c(C(c2ccccc2Cl)c2c(O)nc(SC)[nH]c2=O)c(=O)[nH]1,0.692699999999995,438.9180000000001,2.5417999999999994,4.0,8.0,131.95999999999998,5.0,28.0,9.514992713928223,Yes,Yes,Yes,No,Yes,-
849197,CCC(=O)OC1(c2cccc(C)c2)CC(C)N(C)CC1C.Cl,-6.9173,325.88000000000005,3.925420000000004,0.0,3.0,29.54,3.0,22.0,4.758486270904541,Yes,Yes,Yes,Yes,Yes,-
24840525,Cl.N=c1sccn1CC(=O)Nc1ccc([N+](=O)[O-])cc1Cl,1.32139999999999,349.19900000000007,2.6511700000000005,2.0,6.0,101.02000000000001,4.0,21.0,5.966305732727051,Yes,Yes,Yes,Yes,Yes,-
49733969,CN1C(=O)[C@H]2[C@@H](C1=O)[C@@H](/C=C/c1ccccc1)N1C(=O)CN(CCO)C(=O)[C@@]21Cc1ccccc1,5.0675,473.52900000000034,0.9576,1.0,5.0,98.23000000000002,6.0,35.0,7.2278242111206055,Yes,Yes,Yes,Yes,Yes,-
4259454,O=C(N1CCOCC1)N1CCN(S(=O)(=O)N2CCCCC2)CC1,-1.5777,346.45300000000026,-0.21309999999999785,0.0,4.0,73.39999999999999,2.0,23.0,9.493755340576172,Yes,Yes,Yes,Yes,Yes,-
846629,CC1CN(S(=O)(=O)c2ccc(NC(=O)c3ccco3)cc2)CC(C)O1,7.80419999999999,364.4230000000001,2.3298000000000005,1.0,5.0,88.85000000000001,4.0,25.0,7.568294048309326,Yes,Yes,Yes,Yes,Yes,-
22402461,COc1cc2c(c(OC)c1OC)CC(=O)N(C)CC2,6.9756,265.30899999999997,1.2693999999999999,0.0,4.0,48.00000000000001,3.0,19.0,9.685419082641602,Yes,No,Yes,Yes,Yes,-
26668359,CCCNS(=O)(=O)c1ccc(OCC(=O)NCc2ccc3c(c2)OCO3)cc1,2.9839,406.4600000000002,1.7987999999999995,2.0,6.0,102.96000000000001,9.0,28.0,6.574307918548584,Yes,Yes,Yes,Yes,Yes,-
14720622,CCOC(=O)c1c(NC(=O)c2ccccc2)sc2c(O)c(CN(CC)CC)ccc12.Cl,-5.27060000000001,462.9990000000003,5.299500000000005,2.0,6.0,78.86999999999999,8.0,31.0,3.3919589519500732,No,Yes,Yes,Yes,No,-
49735958,Cc1ccc2c(c1)N(C(=O)CCC(=O)N1CCN(c3cccc(C)c3C)CC1)CCO2,8.19449999999999,421.5410000000003,3.466260000000002,0.0,4.0,53.09,4.0,31.0,2.145345449447632,Yes,Yes,Yes,Yes,Yes,-
7976460,N#Cc1cc2c([nH]c1=S)CCCCCC2,14.0922,218.3249999999999,3.2748700000000017,1.0,2.0,39.58,0.0,15.0,10.286474227905273,Yes,No,Yes,Yes,Yes,-
22413197,CS(=O)(=O)O.Clc1cccc2c1Sc1ccccc1CC2N1CCNCC1,-46.3278,426.99100000000027,3.497600000000002,2.0,5.0,69.64,1.0,27.0,6.629002571105957,Yes,Yes,Yes,Yes,Yes,-
14726800,Nc1c(C(=O)c2ccccc2)oc2ccccc12,13.4943,237.25799999999998,3.2460000000000013,1.0,3.0,56.230000000000004,2.0,18.0,8.882036209106445,Yes,No,Yes,Yes,Yes,-
24808954,Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)Nc4c(C)n(C)n(-c5ccccc5)c4=O)cc3N2)cc1,14.9105,510.52000000000015,4.901940000000003,2.0,7.0,85.88,4.0,37.0,6.87334680557251,No,No,Yes,Yes,Yes,-
24827472,COc1ccc(C(=O)N[C@H](C(=O)NCc2ccco2)C(C)C)cc1,10.2024,330.38400000000007,2.359,2.0,4.0,80.57,7.0,24.0,7.55919075012207,Yes,Yes,Yes,Yes,Yes,-
22413156,CCCC(=O)Nc1ccc(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)cc1,15.0509,344.3270000000001,2.6903000000000006,2.0,6.0,126.84000000000002,7.0,25.0,7.886918067932129,Yes,Yes,Yes,Yes,Yes,-
56318128,CCCCn1c(N)c(N(CCC(C)C)C(=O)C2CCCN(C(=O)c3ccc(Cl)cc3)C2)c(=O)[nH]c1=O,7.617,518.0580000000003,3.503800000000002,2.0,6.0,121.49999999999997,9.0,36.0,2.3724241256713867,No,No,Yes,Yes,Yes,-
26661803,CCCCC1=NN(C(=O)c2ccncc2)C(O)(C(F)(F)F)C1,14.6531,315.2950000000001,2.7246000000000015,1.0,4.0,65.79,4.0,22.0,6.173277854919434,Yes,Yes,Yes,Yes,Yes,-
24840820,Cn1c(=O)n(CC(=O)OCc2ccccc2)c(=O)c2c1nc1n2CCCN1C1CCCCC1,7.77919999999999,451.52700000000044,2.1828999999999983,0.0,9.0,91.36,5.0,33.0,1.7577908039093018,Yes,Yes,Yes,Yes,Yes,-
24833692,CCN(CC)C(=O)c1[nH]cnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)OC(C)(C)C,11.4059,495.6210000000004,3.0268000000000006,3.0,7.0,142.72,11.0,35.0,6.76530647277832,Yes,No,No,No,Yes,-
17416355,CC1CCN(CCCCOc2ccccc2[N+](=O)[O-])CC1.O=C(O)C(=O)O,-9.19870000000001,382.41300000000024,2.6413,2.0,6.0,130.21,7.0,27.0,-9.718388557434082,Yes,Yes,Yes,Yes,Yes,-
24796291,COc1ccc(C(=O)Cc2cc(OC)c(OC)cc2C(=O)c2ccccc2F)cc1OC,-0.899200000000004,438.4510000000002,4.516500000000004,0.0,6.0,71.06,9.0,32.0,7.032815456390381,Yes,Yes,Yes,Yes,Yes,-
49644398,Cc1ccc(S(=O)(=O)Nc2cccnc2)c(C)c1C,13.5797,276.36100000000005,2.807660000000001,1.0,3.0,59.06,3.0,19.0,8.372262954711914,Yes,No,Yes,Yes,Yes,-
17513897,Cn1c(NC(=O)C[n+]2cc(-c3ccc(Cl)c(Cl)c3)n3c2CCC3)cc(=O)n(C)c1=O.[Cl-],13.428,484.7710000000003,-1.2642999999999982,1.0,6.0,81.91,4.0,31.0,6.636006832122803,Yes,No,Yes,Yes,Yes,-
49643659,COc1ccc(S(=O)(=O)N2CCSCC2)cc1,7.0974,273.37899999999996,1.4326999999999999,0.0,4.0,46.61000000000001,3.0,17.0,10.255352020263672,Yes,No,Yes,Yes,Yes,-
49680420,O=C(O)c1ccc(/C=C2\COc3ccccc3C2=O)cc1,9.08089999999999,280.27899999999994,3.0435000000000016,1.0,3.0,63.6,2.0,21.0,9.846551895141602,Yes,Yes,Yes,Yes,Yes,-
49822527,Cc1cccc(NC(=O)C2CCC(CNC(=O)[C@@H]3Cc4ccccc4CN3)CC2)c1,11.2422,405.5420000000002,3.5706200000000017,3.0,3.0,70.23,5.0,30.0,7.476093292236328,Yes,Yes,Yes,Yes,Yes,-
49647974,CC(C)CCNc1nc(N)c([N+](=O)[O-])c(NC2CCCCC2)n1,7.0473,322.4130000000001,3.1696000000000017,3.0,7.0,119.0,7.0,23.0,7.975136756896973,Yes,Yes,Yes,Yes,Yes,-
4241321,CCOC(=O)c1cnc2nc(C)[nH]n2c1=O,9.4984,222.20399999999998,-0.09727999999999998,1.0,6.0,89.35,2.0,16.0,8.815674781799316,Yes,No,Yes,Yes,Yes,-
24818632,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)cc1,21.10125,287.29,2.9456000000000016,1.0,2.0,57.61,4.0,21.0,8.994001388549805,Yes,Yes,Yes,Yes,Yes,-
49727901,COc1cccc(C(C(=O)NC2CCCC2)N(C(=O)c2ccco2)c2cccc(C(C)=O)c2)c1OC,17.5908,490.5560000000002,4.946300000000004,1.0,6.0,98.08,9.0,36.0,7.539350986480713,Yes,No,Yes,Yes,Yes,-
49718283,COc1ccc(-c2nc(CN3CCN(C(=O)c4ccco4)CC3)c(C)o2)c(OC)c1C,-4.6126,425.48500000000024,3.526640000000002,0.0,7.0,81.18,6.0,31.0,-3.0187153816223145,Yes,Yes,Yes,Yes,Yes,-
49819071,Cc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NCc3cccnc3)cc2)cc1,4.97509999999999,395.4840000000001,3.145120000000002,1.0,4.0,79.37,6.0,28.0,3.652130365371704,Yes,Yes,Yes,Yes,Yes,-
49816192,C[C@H](NC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)C(=O)NCc1cccc(Cl)c1,11.6842,463.9870000000002,2.5618000000000007,2.0,4.0,95.58000000000001,7.0,31.0,6.906406879425049,Yes,Yes,Yes,Yes,Yes,-
24811354,CCNC(=O)C/C(C)=N/NC(=O)C(=O)Nc1ccc(CC)cc1,8.08719999999999,318.37700000000007,1.2057999999999993,3.0,4.0,99.66,6.0,23.0,9.203989028930664,Yes,Yes,Yes,Yes,Yes,-
14722075,O=C(CN1CCCCCC1)Nc1ccccc1F.O=C(O)C(=O)O,14.0068,340.3510000000001,1.7958000000000003,3.0,4.0,106.94000000000001,3.0,24.0,5.531395435333252,Yes,Yes,Yes,Yes,Yes,-
57268429,CC1CCCCN1C(=S)NC(=O)c1ccco1,5.30959999999999,252.33900000000003,2.1687000000000003,1.0,3.0,45.480000000000004,1.0,17.0,8.257025718688965,Yes,No,Yes,Yes,Yes,-
24790849,COc1ccc(S(=O)(=O)N2CCN=C2SCc2cccnc2)cc1,-2.53360000000001,363.46400000000006,2.3839000000000006,0.0,6.0,71.86000000000001,5.0,24.0,5.68676233291626,Yes,Yes,Yes,Yes,Yes,-
49823892,Fc1cccc(NC(=S)Nc2cccc3ccccc23)c1,-5.02170000000001,296.37000000000006,4.7878000000000025,2.0,1.0,24.06,2.0,21.0,9.5908203125,Yes,Yes,Yes,Yes,Yes,-
864467,COc1ccc(OCc2nn3c(-c4ccccn4)nnc3s2)cc1,-7.5625,339.38000000000005,2.835400000000001,0.0,8.0,74.43,5.0,24.0,0.7575885057449341,Yes,Yes,Yes,Yes,Yes,-
26667141,CC(C)CC(=O)NC(=S)Nc1ccccc1N1CCCC1,8.1112,305.4470000000002,3.145900000000002,2.0,3.0,44.370000000000005,4.0,21.0,7.962770462036133,Yes,Yes,Yes,Yes,Yes,-
24792802,COc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1OC,8.99649999999999,319.78800000000007,3.3297000000000017,1.0,3.0,47.56,6.0,22.0,7.436984062194824,Yes,Yes,Yes,Yes,Yes,-
24800781,COc1ccc(CNCc2c(C(=O)N(C)C)nc3ccc(Cl)cn23)c(OC)c1,4.8589,402.8820000000001,2.996500000000002,1.0,6.0,68.10000000000001,7.0,28.0,4.447986602783203,Yes,Yes,Yes,Yes,Yes,-
3713202,Cc1ccc(-n2nnnc2SCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c(C)c1,4.54139999999999,422.51400000000024,3.9581000000000026,0.0,9.0,91.63,6.0,30.0,6.071256160736084,Yes,Yes,Yes,Yes,Yes,-
24830994,O=C(NC1CCCCC1)c1c2c(nc3ccccc13)CCC2,12.9527,294.39800000000014,3.786000000000003,1.0,2.0,41.99,2.0,22.0,6.018684387207031,Yes,Yes,Yes,Yes,Yes,-
49827429,COc1ccc(CNC(=S)NCc2ccc(Cl)cc2)cc1OC,-7.46280000000001,350.8710000000001,3.5215000000000014,2.0,3.0,42.519999999999996,6.0,23.0,7.590146064758301,Yes,Yes,Yes,Yes,Yes,-
49719761,COc1ccc(CNS(=O)(=O)c2cc(-c3cc(C)no3)ccc2OC)cc1OC,9.8811,418.4710000000002,3.154320000000002,1.0,7.0,99.89,8.0,29.0,6.8975701332092285,Yes,Yes,Yes,Yes,Yes,-
49642382,COCCCNC(=S)N1CCC(C(=O)c2ccc(Cl)cc2)CC1,10.4824,354.90300000000013,3.1457000000000015,1.0,3.0,41.57,6.0,23.0,4.1738600730896,Yes,Yes,Yes,Yes,Yes,-
24810397,CN(Cc1ccccc1)C(=O)C1CCCN(Cc2cccc(Cl)c2)C1.O=C(O)C(=O)O,11.7239,446.93100000000004,3.366200000000001,2.0,4.0,98.15000000000002,5.0,31.0,-11.16716194152832,Yes,Yes,Yes,Yes,Yes,-
17505804,C/C(=N\N1CCCCC1)c1c(O)[nH]c(=O)[nH]c1=O,1.2933,252.27400000000003,-0.02129999999999993,3.0,5.0,101.54999999999998,2.0,18.0,11.5538330078125,Yes,No,Yes,Yes,Yes,-
49675090,O=C(Nc1nc2ccccc2[nH]1)c1cccc(F)c1,28.2971,255.252,2.954300000000001,2.0,2.0,57.78,2.0,19.0,8.359430313110352,Yes,No,Yes,Yes,Yes,-
17510371,CCNc1nc(OCC)nc(N2CCC(Cc3ccccc3)CC2)n1,9.2092,341.45900000000006,3.161200000000002,1.0,6.0,63.17000000000001,7.0,25.0,3.0731427669525146,Yes,Yes,Yes,Yes,Yes,-
4263444,COc1ccccc1C(=O)N1CCCN(C(=O)c2ccccc2OC)CC1,15.9887,368.4330000000001,2.692100000000001,0.0,4.0,59.08,4.0,27.0,5.694406032562256,Yes,Yes,Yes,Yes,Yes,-
57255523,CCCn1c(SCC(=O)Nc2cc(C(=O)O)ccc2C)nc2sc3c(c2c1=O)CCC3,11.585,457.57700000000034,4.094120000000003,2.0,7.0,101.28999999999999,7.0,31.0,7.055535793304443,Yes,Yes,Yes,Yes,Yes,-
22413892,O=C1C2CCCN2C(=O)N1CCCCN1CCN(c2ccc(F)cc2)CC1,-10.0271,374.4600000000001,2.1544999999999996,0.0,4.0,47.10000000000001,6.0,27.0,-8.49213981628418,Yes,Yes,Yes,Yes,Yes,-
24799030,CCN(CCn1cccn1)C(=O)c1cc(COc2ccc(F)cc2Cl)on1,2.3919,392.81800000000004,3.4049000000000023,0.0,6.0,73.39,8.0,27.0,3.3490991592407227,Yes,Yes,Yes,Yes,Yes,-
49737089,Cc1ccc(Cl)cc1N(C)C(=O)Cn1ncc2c([nH]c3ccccc32)c1=O,14.2025,380.8350000000001,3.502620000000002,1.0,4.0,70.99000000000001,3.0,27.0,6.080045223236084,Yes,Yes,Yes,Yes,Yes,-
56317221,Cc1ccc(OCCC(=O)OCC(=O)NCc2ccccc2)cc1,5.0355,327.38,2.623520000000001,1.0,4.0,64.63,8.0,24.0,7.101998329162598,Yes,Yes,Yes,Yes,Yes,-
4263932,CC(NC(=O)Cc1cccs1)c1ccc2c(c1)OCO2,-4.4069,289.35600000000005,2.896700000000002,1.0,4.0,47.56,4.0,20.0,8.031336784362793,Yes,Yes,Yes,Yes,Yes,-
22412041,O=C(NCc1ccccc1)c1cncc(Br)c1,3.54969999999999,291.148,2.7741000000000016,1.0,2.0,41.99,3.0,17.0,7.1989054679870605,Yes,No,Yes,Yes,Yes,-
17433940,CC(C)C(NC(=O)Cc1ccccc1[N+](=O)[O-])C(C)C,6.3611,278.35200000000003,2.934100000000001,1.0,3.0,72.24,6.0,20.0,8.947707176208496,Yes,Yes,Yes,Yes,Yes,-
17401140,COc1ccc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,2.24969999999999,484.3940000000002,4.716640000000004,1.0,5.0,65.38,8.0,31.0,5.6640729904174805,Yes,No,Yes,Yes,Yes,-
14722088,CC(C)(C)n1nnnc1CN1CCN2CCCC2C1,2.60439999999999,264.377,0.7081000000000002,0.0,6.0,50.080000000000005,2.0,19.0,7.435458183288574,Yes,No,Yes,Yes,Yes,-
24783224,Cc1ccc2nc(NC(=O)CCCC(=O)O)sc2c1,13.2073,278.33299999999997,2.798120000000001,2.0,4.0,79.29,5.0,19.0,9.632718086242676,Yes,No,Yes,Yes,Yes,-
49723868,O=C(CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21)NC1CCCC1,8.96829999999999,371.8240000000002,3.5463000000000022,1.0,4.0,71.53,3.0,26.0,6.712978363037109,Yes,Yes,Yes,Yes,Yes,-
49817270,O=C(N/N=C/c1ccc(Cl)c(Cl)c1)c1ccc2nc[nH]c2c1,14.7012,333.178,3.6336000000000013,2.0,3.0,70.14,3.0,22.0,9.587055206298828,Yes,Yes,Yes,Yes,Yes,-
49641500,O=C(NCc1ccc(Cl)cc1)c1cc2ccccc2oc1=O,9.53379999999999,313.7400000000001,3.376400000000002,1.0,3.0,59.31,3.0,22.0,7.034631729125977,Yes,Yes,Yes,Yes,Yes,-
26667898,Cc1ccc2[nH]c(=O)c(CN(CC3CCCO3)S(=O)(=O)c3cccc4nsnc34)cc2c1,3.88689999999999,470.57600000000014,3.211120000000002,1.0,7.0,105.25,6.0,32.0,4.848782539367676,Yes,Yes,Yes,Yes,Yes,-
17408656,Cc1cc(C(=O)NCCc2ccccc2)ccc1[N+](=O)[O-],8.5167,284.31500000000005,2.875720000000001,1.0,3.0,72.24,5.0,21.0,7.563052177429199,Yes,Yes,Yes,Yes,Yes,-
4264232,O=C(Oc1ccc(-c2ccccc2)cc1)N1CCCCC1,2.42169999999999,281.355,4.338300000000004,0.0,2.0,29.54,2.0,21.0,7.916317939758301,Yes,Yes,Yes,Yes,Yes,-
49733586,COc1ccc(C(=O)NC2CC2)cc1OC1CCN(Cc2ccccc2O)CC1,-91.5471,396.48700000000014,3.336400000000002,2.0,5.0,71.03,7.0,29.0,-44.57123947143555,Yes,Yes,Yes,Yes,Yes,-
49649639,Cc1ccc(-n2nc3c(c2NC(=O)C(C)C)CS(=O)(=O)C3)c(C)c1,17.3427,347.44000000000017,2.5120400000000007,1.0,5.0,81.06,3.0,24.0,7.236844539642334,Yes,Yes,Yes,Yes,Yes,-
